3674,2288,4
3674,3246,3
3674,3266,4
3674,448,2
3674,2013,3
3674,2383,4
3674,1967,4
3674,472,3
3674,3440,3
3674,1905,3
3674,1375,4
3674,1234,5
3674,2415,4
3674,3297,4
3674,2495,3
3674,2032,3
3674,2669,4
3674,3307,4
3674,985,4
3674,3759,3
3674,3505,4
3674,1357,4
3674,3286,3
3674,2109,2
3674,99,2
3674,2365,4
3674,1616,4
3674,2469,4
3674,3034,5
3674,2430,3
3674,2925,4
3674,2639,3
3674,3613,4
3674,706,3
3674,922,5
3674,2531,3
3674,1063,4
3674,3811,3
3674,607,5
3674,1072,5
3674,831,3
3674,3590,3
3674,3682,4
3674,1135,5
3674,2705,4
3674,2769,3
3674,347,2
3674,238,2
3674,817,3
3674,2262,1
3674,2940,4
3674,3065,4
3674,1676,1
3674,906,3
3674,3674,4
3674,33,4
3674,2712,2
3674,1710,3
3674,1966,3
3674,59,3
3674,10,4
3674,662,4
3674,2095,4
3674,336,4
3674,1652,3
3674,836,3
3674,1203,5
3674,1083,4
3674,1440,4
3674,1269,3
3674,3705,4
3674,2722,3
3674,1404,3
3674,1080,3
3674,1209,5
3674,672,1
3674,3524,4
3674,3048,3
3674,3488,4
3674,2053,3
3674,496,3
3674,2099,4
3674,1369,4
3674,2554,2
3674,3634,3
3674,57,4
3674,1225,4
3674,2246,4
3674,3021,4
3674,1280,4
3674,968,4
3674,2746,3
3674,1243,2
3674,3017,4
3674,2324,3
3674,3692,2
3674,3421,3
3674,2330,3
3674,787,3
3674,3763,2
3674,3654,4
3674,1306,4
3674,1664,3
3674,479,3
3674,205,4
3674,3429,4
3674,1200,3
3674,911,4
3674,2939,4
3674,3434,5
3674,3196,4
3674,2721,2
3674,3544,4
3674,1484,4
3674,46,4
3674,1019,4
3674,1613,4
3674,927,4
3674,2138,3
3674,3607,4
3674,1673,4
3674,520,3
3674,1408,3
3674,1373,4
3674,1297,4
3674,1258,4
3674,2986,4
3674,1271,5
3674,1453,2
3674,2920,3
3674,1946,5
3674,3156,3
3674,152,3
3674,1624,2
3674,1046,4
3674,6,3
3674,3399,2
3675,1269,2
3675,1579,3
3675,3605,5
3675,3622,3
3675,2984,1
3675,31,4
3675,197,1
3675,1373,5
3675,1375,5
3675,1371,3
3675,2661,4
3675,507,4
3675,1126,3
3675,259,5
3675,1255,2
3675,3703,2
3675,1616,3
3675,3754,2
3676,2604,4
3676,1218,5
3676,1320,5
3676,592,5
3676,890,3
3676,2166,5
3676,2106,4
3676,1344,4
3676,1341,3
3676,3284,4
3676,2616,5
3676,967,5
3676,2570,3
3676,2119,3
3676,292,4
3676,1643,5
3676,1976,3
3676,3707,5
3676,1091,4
3676,2524,3
3676,1644,5
3676,1968,1
3676,1996,5
3676,2512,5
3677,488,1
3677,184,1
3677,259,5
3677,3470,4
3677,1199,5
3677,3697,4
3677,2900,3
3677,1579,4
3677,1875,5
3677,3637,3
3677,691,2
3677,1204,5
3677,3696,1
3677,2899,3
3677,670,4
3677,31,5
3677,2700,2
3677,787,4
3677,2231,5
3677,2967,4
3677,1590,2
3677,2850,3
3677,1126,3
3677,171,2
3678,2272,4
3678,1162,1
3678,1221,3
3678,3300,4
3678,3113,5
3678,2917,5
3678,1996,5
3678,1297,4
3678,75,5
3678,456,4
3678,355,4
3678,362,1
3678,3698,5
3678,3443,3
3678,2290,3
3678,2431,4
3678,3762,3
3678,2166,3
3678,1196,5
3678,2620,1
3678,3080,4
3678,3478,5
3678,1256,5
3678,198,1
3678,1338,4
3678,3526,3
3678,3808,4
3678,320,1
3678,367,4
3678,594,5
3678,2761,5
3678,3554,4
3678,1009,4
3678,1407,5
3678,1607,4
3678,3356,1
3678,3397,4
3678,3577,5
3678,2703,1
3678,164,4
3678,363,5
3678,998,4
3678,2404,3
3678,2117,4
3678,3414,1
3678,2933,1
3678,2698,3
3678,1301,3
3678,1093,1
3678,804,5
3678,785,4
3678,2656,2
3678,1290,5
3678,1899,1
3678,3700,4
3678,1371,4
3678,1499,4
3678,1374,4
3678,1059,4
3678,1609,4
3678,977,1
3678,2857,3
3678,3440,4
3678,5,4
3678,2419,3
3678,1089,3
3678,3769,4
3679,317,5
3679,3224,3
3679,1975,1
3679,1408,4
3679,1720,3
3679,2290,3
3679,922,3
3679,3751,2
3679,3110,2
3680,2712,3
3680,1981,4
3680,430,5
3680,1465,4
3680,2147,3
3680,2352,4
3680,1072,5
3680,197,3
3680,3185,5
3680,3840,1
3680,2616,4
3680,3707,4
3680,2272,5
3680,2996,4
3680,2874,4
3680,3722,5
3680,3420,5
3680,3709,2
3680,1440,4
3680,3043,5
3680,1421,1
3680,508,3
3680,1298,5
3680,3104,5
3680,3272,1
3680,1212,5
3680,1220,5
3680,2143,3
3680,2967,3
3680,3526,4
3680,647,5
3680,1966,4
3680,3300,3
3680,2803,5
3680,1393,5
3680,3820,4
3680,152,4
3680,2807,3
3680,952,5
3680,1875,5
3680,1036,4
3680,2021,3
3680,1219,4
3680,1716,1
3680,1910,3
3680,1616,5
3680,2946,5
3680,379,4
3680,2796,4
3680,1984,2
3680,740,4
3680,587,5
3680,779,4
3680,2011,3
3680,706,5
3680,2716,4
3680,3714,2
3680,539,3
3680,1374,3
3680,2470,2
3680,3702,4
3680,1357,4
3680,3535,4
3680,160,4
3680,3638,5
3680,2721,3
3680,2457,3
3680,1751,4
3680,1791,4
3680,1917,4
3680,2871,4
3680,484,1
3680,187,5
3680,2888,5
3680,1199,5
3680,1090,4
3680,3564,3
3680,3645,3
3680,149,5
3680,3100,4
3680,1270,5
3680,3212,4
3680,1091,3
3680,2640,3
3680,1205,3
3680,2705,5
3680,2540,3
3680,229,5
3680,2099,3
3680,3685,4
3680,2541,4
3680,3876,2
3680,1487,4
3680,1980,2
3680,2769,2
3680,3525,4
3680,3284,4
3680,2845,3
3680,3257,3
3680,1207,5
3680,2136,5
3680,3099,5
3680,1261,5
3680,2986,3
3680,3015,3
3680,378,5
3680,3387,2
3680,2539,3
3680,140,4
3680,1543,4
3680,2596,3
3680,2473,3
3680,1083,4
3680,3687,3
3680,3353,4
3680,3324,2
3680,2277,5
3680,1301,4
3680,1689,5
3680,3623,4
3681,1271,4
3681,259,5
3681,3095,5
3681,1250,4
3681,2796,5
3681,904,5
3681,3470,5
3681,57,4
3681,2846,5
3681,2323,4
3681,3683,4
3681,891,4
3681,1196,4
3681,919,5
3681,1229,5
3681,2477,4
3681,1230,5
3682,3397,3
3682,2277,3
3682,1185,2
3682,463,2
3682,3341,3
3682,2681,4
3682,3820,3
3682,2598,4
3682,2639,3
3682,462,1
3682,3151,2
3682,1357,4
3682,3113,5
3682,1269,3
3682,3362,4
3682,592,4
3682,3173,1
3682,2730,5
3682,2597,2
3682,1246,5
3682,2421,1
3682,2247,3
3682,3128,5
3682,912,4
3682,1728,4
3682,611,3
3682,146,3
3682,1283,5
3682,2945,4
3682,306,4
3682,69,3
3682,1718,4
3682,3420,3
3682,1053,2
3682,1384,3
3682,918,3
3682,3525,4
3682,1102,4
3682,927,5
3682,1634,4
3682,2560,2
3682,1221,4
3682,1616,4
3682,1776,3
3682,2388,1
3682,2640,2
3682,3029,4
3682,2347,2
3682,33,4
3682,1969,1
3682,2370,4
3682,2641,1
3682,1265,1
3682,496,3
3682,1482,2
3682,3504,2
3682,3407,3
3682,1220,5
3682,508,3
3682,2402,4
3682,3864,4
3682,3306,5
3682,3577,3
3682,1923,2
3682,2075,5
3682,998,3
3682,1700,3
3682,1175,4
3682,1094,5
3682,2410,2
3682,3705,1
3682,1346,4
3682,1615,2
3682,3196,1
3682,2114,1
3682,372,3
3682,1881,1
3682,1406,4
3682,857,5
3682,1638,2
3682,3202,2
3682,2173,4
3682,3470,4
3682,348,3
3682,1475,4
3682,1297,3
3682,246,4
3682,1264,4
3682,3100,1
3682,2354,4
3682,363,4
3682,922,5
3682,3607,5
3682,2468,3
3682,3622,3
3682,2175,3
3682,1404,4
3682,1078,3
3682,919,1
3682,1056,2
3682,1392,2
3682,1229,5
3682,1177,5
3682,1917,1
3682,1922,4
3683,3526,4
3683,2717,5
3683,1373,5
3683,588,5
3683,2733,4
3683,2698,3
3683,1290,5
3683,2570,5
3683,2758,2
3683,2012,4
3683,2719,2
3683,2761,5
3683,857,5
3683,2711,4
3683,3175,4
3683,1046,3
3683,1196,5
3683,2368,3
3683,1220,5
3683,3266,4
3683,2687,4
3683,2187,3
3683,38,3
3683,2579,4
3684,1040,5
3684,3526,4
3684,3059,5
3684,2640,3
3684,2914,5
3684,506,4
3684,2411,1
3684,1147,4
3684,179,3
3684,1953,5
3684,1059,4
3684,1392,4
3684,1220,5
3684,1265,4
3684,3825,2
3684,552,5
3684,3743,3
3684,3750,4
3684,1088,5
3684,1206,4
3684,1672,5
3684,993,5
3684,68,5
3684,3616,3
3684,2193,5
3684,513,4
3684,2996,5
3684,3622,3
3684,2473,4
3684,2950,4
3684,3428,5
3684,232,3
3684,2173,4
3684,3752,3
3684,2616,3
3684,49,5
3684,3172,3
3684,440,5
3684,542,3
3684,2920,4
3684,1251,4
3684,474,4
3684,2491,1
3684,430,3
3684,3327,4
3684,3703,4
3684,259,5
3684,2272,4
3684,2946,3
3684,3792,5
3684,193,3
3684,3297,3
3684,3039,5
3684,3254,3
3684,317,5
3684,3018,4
3685,3670,5
3685,2653,5
3685,1224,5
3685,2647,5
3685,2395,5
3685,857,5
3685,2079,5
3685,2027,5
3685,3358,4
3685,1135,4
3685,3303,4
3685,1277,5
3685,3113,5
3686,3061,3
3686,3467,5
3686,1951,5
3686,2423,2
3686,1568,3
3686,3527,2
3686,2708,2
3686,652,1
3686,1950,5
3686,2293,1
3686,1408,2
3686,2011,2
3686,3775,3
3686,317,5
3686,2718,1
3686,1342,5
3686,3870,3
3686,3156,4
3686,265,5
3686,2529,3
3686,1093,5
3686,1182,4
3686,1415,5
3686,3167,4
3686,3466,5
3686,1264,4
3686,3653,4
3686,3113,5
3686,1701,2
3686,1572,5
3686,3417,5
3686,1916,1
3686,1609,2
3687,1248,4
3687,222,4
3687,3434,5
3687,1135,4
3687,2948,5
3687,1731,5
3687,295,5
3687,2154,4
3687,1206,5
3687,1076,5
3687,3526,4
3687,1951,4
3687,3759,5
3687,3043,4
3687,968,4
3687,593,5
3687,1373,5
3687,1946,5
3687,1271,5
3687,3159,5
3687,3480,5
3687,899,5
3687,2870,4
3687,1078,5
3687,896,5
3687,3245,5
3687,3341,5
3687,1290,5
3687,1673,4
3687,2958,2
3687,1088,5
3687,1261,5
3687,3209,1
3687,3221,5
3687,2685,4
3687,1226,5
3687,2597,3
3687,588,4
3687,1171,5
3687,149,5
3687,749,5
3687,1499,5
3687,473,4
3687,2351,4
3687,607,5
3687,496,5
3687,1939,5
3687,3306,5
3687,1229,5
3687,918,5
3687,907,5
3687,923,5
3687,3066,4
3687,3607,5
3687,2086,5
3688,20,4
3688,338,2
3688,3868,2
3688,2001,2
3688,1731,5
3688,3751,5
3688,2682,4
3688,434,3
3688,73,2
3688,1048,3
3688,22,3
3688,3249,5
3688,1002,3
3688,735,3
3688,252,2
3688,1456,3
3688,366,3
3688,2721,2
3688,2540,3
3688,435,2
3688,1619,3
3688,140,2
3688,1543,2
3688,592,4
3688,369,2
3688,2293,2
3688,3254,3
3688,427,5
3688,38,2
3688,670,3
3688,1839,3
3688,292,3
3688,1579,3
3688,784,4
3688,3613,3
3688,2501,4
3688,1033,3
3688,3685,3
3688,817,3
3688,1910,3
3689,1014,2
3689,38,4
3689,1681,4
3689,542,3
3689,1462,2
3689,2770,3
3689,2717,2
3689,1702,2
3689,506,3
3689,321,3
3689,2597,3
3689,777,4
3689,2567,2
3689,103,4
3689,1856,3
3689,784,3
3689,1720,3
3689,3145,3
3689,1782,3
3689,2675,3
3689,3119,3
3689,2168,2
3689,587,3
3689,2165,2
3689,2691,4
3689,761,2
3689,46,4
3689,588,3
3689,2580,2
3689,2889,4
3689,5,4
3689,694,2
3689,617,2
3689,348,3
3689,3285,2
3689,440,4
3689,169,3
3689,546,1
3689,2337,2
3689,1426,2
3689,175,2
3689,764,2
3689,519,3
3689,1092,3
3689,2388,2
3689,554,4
3689,463,2
3689,3175,4
3689,2705,4
3689,2267,3
3689,1543,2
3689,865,3
3689,851,3
3689,2825,2
3689,1499,4
3689,432,3
3689,2430,2
3689,318,3
3689,3577,3
3689,646,2
3689,1502,2
3689,2880,2
3689,431,2
3689,1915,4
3689,140,4
3689,2604,3
3689,3249,3
3689,1688,3
3689,1059,4
3689,1615,2
3689,2489,3
3689,1703,5
3690,3752,4
3690,3263,3
3690,197,4
3690,1721,3
3690,1091,5
3690,109,5
3690,479,3
3690,3623,4
3690,2790,4
3690,2992,4
3690,463,2
3690,2540,4
3690,1195,4
3690,1221,4
3690,2166,5
3690,3811,3
3690,1377,4
3690,2762,4
3690,2121,1
3690,1376,2
3690,1248,5
3690,1875,4
3690,607,4
3690,3947,3
3690,259,5
3690,740,4
3690,94,3
3690,3754,3
3690,307,4
3690,2277,3
3690,1189,4
3690,195,3
3690,1209,4
3690,3264,5
3690,20,3
3690,2354,4
3690,3702,4
3690,2328,4
3690,1281,5
3690,295,5
3690,2733,2
3690,3696,3
3690,879,3
3690,1515,1
3690,1217,5
3690,516,4
3690,1147,5
3690,3059,2
3690,441,3
3690,1589,3
3690,1675,4
3690,1092,4
3690,3299,4
3690,3461,5
3690,779,2
3691,652,4
3691,2053,3
3691,1966,4
3691,259,4
3691,1265,5
3691,787,3
3691,2099,5
3691,1200,5
3691,2647,5
3691,2192,5
3691,589,3
3691,1800,3
3692,1202,4
3692,2790,5
3692,1091,2
3692,409,3
3692,2570,5
3692,638,2
3692,1839,4
3692,2371,2
3692,1206,5
3692,355,3
3692,1199,4
3692,2615,4
3692,3862,4
3692,2395,4
3692,1357,4
3692,1170,4
3692,1622,2
3692,3792,4
3692,2183,3
3692,96,2
3692,3670,5
3692,3177,5
3692,1269,4
3692,3417,4
3692,2528,3
3692,152,2
3692,3697,3
3692,381,3
3692,2354,4
3692,3623,3
3692,2192,4
3692,1059,4
3692,2022,3
3692,2267,4
3692,2412,2
3692,2716,2
3692,3498,4
3692,799,5
3692,3066,3
3692,903,4
3692,1229,4
3692,6,3
3692,918,4
3692,2109,3
3692,1249,4
3692,2170,4
3692,1345,4
3692,2310,3
3692,1306,5
3692,536,4
3692,1916,2
3692,2099,3
3692,1376,3
3692,33,3
3692,80,3
3692,3254,3
3692,1079,4
3692,163,4
3692,2209,4
3692,1463,2
3692,1287,3
3692,378,3
3692,2685,4
3692,740,3
3692,2610,3
3692,993,3
3692,1609,4
3692,3504,4
3692,3209,4
3692,2019,4
3692,3039,3
3692,2419,4
3692,473,4
3692,3700,3
3692,20,4
3692,222,3
3692,1448,3
3692,2139,3
3692,2856,3
3692,841,2
3692,3613,3
3692,1275,4
3692,2400,3
3692,1896,3
3692,3263,3
3692,2989,3
3692,2719,2
3692,851,3
3692,2821,3
3692,1200,5
3692,2185,4
3692,272,3
3692,1966,3
3692,2857,4
3692,2456,4
3692,2018,5
3692,49,5
3692,3447,5
3692,914,3
3692,3253,3
3692,1236,4
3692,1342,3
3692,370,3
3692,831,3
3692,3146,4
3692,245,4
3693,3195,2
3693,2027,5
3693,857,5
3693,3420,4
3693,897,2
3693,1232,4
3693,2917,5
3693,1579,3
3693,2715,3
3694,41,2
3694,3451,4
3694,2462,5
3694,2099,4
3694,3769,4
3694,252,4
3694,2027,4
3694,2601,1
3694,2110,4
3694,1355,3
3694,3703,4
3694,2192,4
3694,1212,4
3694,2293,4
3694,355,5
3694,3266,3
3694,3071,4
3694,3397,4
3694,2142,4
3694,84,4
3694,1616,4
3694,2570,5
3694,2616,5
3694,1273,3
3694,1216,5
3694,1269,4
3694,2467,4
3694,554,4
3694,1199,5
3694,2107,5
3694,1572,5
3694,1710,4
3694,1776,4
3694,1913,3
3694,1338,4
3694,1276,5
3694,179,2
3694,2790,4
3694,3525,4
3694,2404,4
3694,1258,4
3694,1446,4
3694,1079,4
3694,2996,5
3694,1125,4
3694,1213,4
3694,20,5
3694,2291,4
3694,1036,2
3694,849,3
3694,1718,5
3694,2047,5
3694,1916,4
3695,2267,4
3695,719,4
3695,3868,4
3695,1135,5
3695,234,2
3695,1256,4
3695,2012,4
3695,1200,4
3695,1721,4
3695,20,4
3695,1265,4
3695,1212,5
3695,2173,4
3695,2395,5
3695,430,3
3695,3174,3
3695,2063,3
3695,109,4
3695,1244,4
3695,2123,4
3695,1922,5
3695,3811,4
3695,1638,4
3695,3833,3
3695,506,3
3695,103,2
3696,3653,5
3696,2192,5
3696,1386,5
3696,2687,5
3696,366,4
3696,1512,2
3696,2761,5
3696,479,5
3696,652,3
3696,1274,5
3696,2354,4
3696,2173,4
3696,1199,5
3696,2855,1
3696,456,5
3696,1609,5
3696,2027,4
3696,591,3
3696,2870,3
3696,3167,3
3696,1221,5
3696,2682,4
3696,1219,5
3697,2012,4
3697,2986,2
3697,1541,3
3697,2389,3
3697,222,1
3697,2871,5
3697,3152,3
3697,2685,4
3697,2104,2
3697,652,4
3697,3174,4
3697,2336,1
3697,3052,1
3697,2579,5
3697,879,1
3697,1273,4
3697,1292,4
3697,2958,4
3697,2825,5
3697,259,5
3698,2857,5
3698,1292,4
3698,1035,4
3698,925,4
3698,1956,4
3698,927,5
3698,1282,5
3698,593,5
3698,1944,5
3698,3467,4
3698,911,5
3699,592,5
3699,3005,4
3699,3173,3
3699,1804,5
3699,831,4
3699,146,5
3699,1720,5
3699,1212,5
3699,3260,4
3699,3251,4
3699,1703,5
3699,1809,4
3700,911,5
3700,363,4
3700,1199,3
3700,1293,2
3700,1265,3
3700,2027,4
3700,3577,5
3700,1681,5
3700,1701,2
3700,2149,3
3700,587,4
3700,1195,5
3700,479,4
3700,3154,3
3701,1269,4
3701,124,5
3701,1300,4
3701,236,3
3701,2526,2
3701,2803,4
3701,2020,3
3701,1499,4
3702,2114,5
3702,1077,4
3702,3622,3
3702,3813,4
3702,1999,4
3702,479,1
3702,3653,4
3702,3751,1
3702,3592,1
3703,1294,5
3703,3360,4
3703,1640,5
3703,2996,5
3703,1094,5
3703,2763,4
3703,3447,5
3703,3782,5
3703,2239,3
3703,3533,4
3703,907,5
3703,2354,4
3703,2441,5
3703,1035,5
3703,2271,3
3703,1833,5
3703,2541,5
3703,592,5
3703,33,5
3703,2889,5
3703,1320,5
3703,2064,4
3703,1912,5
3703,1072,5
3703,3470,4
3703,3783,3
3703,2358,5
3703,1953,5
3703,1284,5
3703,2958,5
3703,2173,4
3703,341,4
3703,3428,5
3703,3523,3
3703,3407,4
3703,1515,4
3703,2986,5
3703,292,5
3703,2312,4
3703,1135,5
3704,3360,4
3704,3167,4
3704,944,4
3704,673,3
3704,2022,3
3704,3358,4
3704,3525,4
3704,851,3
3704,2154,4
3704,1076,4
3704,2946,4
3704,1957,4
3704,2796,5
3704,1609,4
3704,1400,5
3704,1298,5
3704,1243,5
3704,46,4
3704,116,4
3704,1947,4
3704,110,5
3704,1728,4
3704,287,4
3704,1999,3
3704,3200,4
3704,3034,4
3704,2598,4
3704,3420,5
3704,1776,4
3704,3177,4
3704,1648,4
3704,918,5
3704,2436,3
3704,1572,2
3704,1083,5
3704,1953,3
3704,2734,3
3704,271,4
3704,1446,3
3704,1793,4
3704,3732,4
3704,646,4
3704,3158,3
3704,354,2
3704,3014,3
3704,2365,4
3704,3716,2
3704,3395,4
3704,879,2
3704,1287,4
3704,3199,4
3704,707,4
3704,1291,4
3704,2856,4
3704,1220,5
3704,20,4
3704,898,4
3704,2478,2
3704,3197,4
3704,3447,4
3704,1235,4
3704,3257,2
3704,831,3
3704,1407,4
3704,3423,4
3704,2300,3
3704,2943,5
3704,2715,4
3704,3763,2
3704,1041,4
3704,21,3
3704,1091,4
3704,1183,4
3704,2570,4
3704,749,5
3704,2005,4
3704,2469,4
3704,2069,4
3704,865,4
3704,2504,2
3704,1610,5
3704,2790,4
3704,523,3
3704,2252,2
3704,2328,5
3704,1431,3
3704,829,2
3704,1706,1
3704,1731,4
3704,548,4
3704,1962,4
3704,1036,4
3704,2180,4
3704,592,4
3704,3370,3
3704,1963,4
3704,15,4
3704,1374,4
3704,1216,4
3704,416,4
3704,3734,4
3704,3099,3
3704,2541,4
3704,1839,4
3704,1221,3
3704,1185,4
3704,1266,4
3704,2549,4
3704,2641,2
3704,3066,4
3704,2952,2
3704,1232,5
3704,2267,4
3704,949,4
3704,1175,4
3704,499,4
3704,2870,4
3704,1499,4
3704,2711,4
3704,2691,4
3704,1967,4
3704,1035,3
3704,2183,4
3704,2716,2
3704,1373,4
3704,3713,3
3704,3260,4
3704,1320,4
3704,3419,3
3704,2361,3
3704,907,4
3704,2145,4
3704,2948,4
3704,3685,3
3704,258,3
3704,1263,4
3704,3341,4
3704,1798,3
3704,3067,4
3704,531,4
3704,1884,4
3704,2284,3
3705,2705,5
3705,1212,5
3705,1269,4
3705,1967,5
3705,1059,5
3705,2790,5
3705,2354,4
3705,2917,5
3705,2412,1
3705,2941,5
3705,1922,5
3705,1196,5
3705,897,4
3706,554,5
3706,1033,3
3706,2279,4
3706,169,5
3706,2579,4
3706,1911,3
3706,3716,5
3706,2541,4
3706,3177,5
3706,1670,4
3707,313,2
3707,2354,4
3707,1027,3
3707,3500,4
3707,3444,3
3707,2528,3
3708,280,3
3708,1258,5
3708,3104,4
3708,2003,2
3708,2472,3
3708,2952,4
3708,3270,4
3708,2290,1
3708,371,2
3708,1982,2
3708,490,2
3708,2914,3
3708,2484,2
3708,3868,3
3708,2412,3
3708,515,3
3708,519,2
3708,589,4
3708,2378,3
3708,1964,4
3708,2388,4
3708,2804,4
3708,670,3
3708,538,4
3708,2734,2
3708,204,4
3708,995,1
3708,1917,1
3708,409,4
3708,1957,3
3708,1974,1
3708,2422,4
3708,2252,1
3708,149,5
3708,343,4
3708,2120,4
3708,2795,3
3708,3156,4
3708,3722,5
3708,3687,1
3708,587,3
3708,1644,4
3708,1475,3
3708,1182,4
3708,1689,3
3708,1804,4
3708,1325,2
3708,2456,4
3708,1393,4
3708,2715,5
3708,3254,4
3708,367,3
3708,1716,3
3708,911,5
3708,1284,3
3708,152,1
3708,2230,4
3708,338,3
3708,3449,5
3709,2705,5
3709,3754,2
3709,3207,4
3709,1460,3
3709,3868,4
3709,3032,5
3709,2803,5
3709,1662,3
3709,1999,3
3709,215,5
3709,3614,4
3709,332,4
3710,1093,5
3710,1919,3
3710,3754,4
3710,848,1
3710,677,5
3710,1830,3
3710,672,3
3710,1248,4
3710,363,5
3710,3750,5
3710,3784,1
3710,49,5
3710,31,5
3710,2698,5
3710,809,1
3710,195,3
3711,3059,3
3711,1675,3
3711,1,3
3711,2107,3
3711,3808,4
3711,2053,3
3711,1072,3
3711,479,5
3711,3113,4
3711,3103,4
3711,2616,5
3711,2133,4
3711,2398,3
3711,2570,3
3711,2734,3
3711,1526,4
3711,797,3
3711,109,4
3711,851,2
3711,1275,3
3711,1376,3
3711,291,3
3711,1126,4
3711,670,4
3712,909,4
3712,3527,4
3712,993,3
3712,2371,4
3712,3476,3
3712,2251,3
3712,749,4
3712,2992,4
3712,804,4
3712,3692,2
3712,1397,3
3712,1285,4
3712,1182,3
3712,3258,3
3712,3209,5
3712,2301,4
3712,837,3
3712,2734,3
3712,1456,4
3712,341,5
3712,10,5
3712,338,5
3712,109,5
3712,1264,4
3712,3099,4
3712,1512,3
3712,2467,4
3712,1592,4
3712,499,4
3712,2412,4
3712,604,4
3712,2711,3
3712,3479,4
3712,2368,3
3712,2751,3
3712,2715,5
3712,2113,4
3712,1230,5
3712,3637,4
3712,915,4
3712,1609,5
3712,3,4
3712,1805,4
3712,2566,4
3712,1256,4
3712,3159,4
3712,592,5
3712,1209,5
3712,152,4
3712,1222,3
3712,2670,5
3712,3254,4
3712,3257,2
3712,1731,4
3712,1961,4
3712,3634,4
3712,103,4
3712,3420,4
3712,1041,5
3712,1957,3
3712,588,3
3712,2071,1
3712,1583,5
3712,259,5
3712,1352,4
3712,1197,5
3712,3032,4
3712,336,3
3712,3196,4
3712,2352,4
3712,3259,4
3712,2019,5
3713,1731,4
3713,3845,1
3713,3613,1
3713,3393,4
3713,607,5
3713,3763,2
3713,313,4
3714,3697,4
3714,2567,3
3714,1880,2
3714,2095,5
3714,1512,1
3714,3437,3
3714,587,5
3714,2598,1
3714,2101,5
3714,1273,4
3714,1778,4
3714,3698,3
3714,2037,4
3714,2192,5
3714,594,5
3714,1372,5
3714,1675,5
3714,1197,5
3714,3080,4
3714,479,5
3714,740,5
3714,782,4
3714,3113,5
3714,2122,4
3714,222,3
3714,59,2
3714,1373,5
3714,3155,5
3714,848,2
3714,2639,5
3714,3033,5
3714,2086,5
3714,588,5
3714,2449,3
3714,2722,1
3714,550,5
3714,2656,4
3714,2597,4
3714,1021,5
3714,1543,5
3714,109,5
3714,2642,4
3714,1379,1
3714,3032,5
3714,1195,5
3714,106,5
3714,708,5
3714,2140,4
3714,1036,4
3714,2875,2
3714,2045,5
3714,1023,5
3714,47,3
3714,1128,4
3714,441,4
3714,2489,3
3715,343,5
3715,355,5
3715,2921,4
3715,2392,4
3715,3019,3
3715,168,1
3715,1088,5
3715,2814,1
3715,378,3
3715,828,2
3715,1377,5
3715,2579,4
3715,646,5
3715,2616,4
3715,2169,5
3715,1675,4
3715,2816,1
3715,70,4
3715,2484,3
3715,1609,3
3715,222,5
3715,315,4
3715,369,5
3715,328,5
3715,2798,1
3715,302,5
3715,480,4
3715,538,1
3715,848,3
3715,1572,4
3715,2539,4
3715,1603,4
3715,1271,5
3715,2125,4
3715,499,3
3715,1590,4
3715,1229,1
3715,316,2
3715,2001,2
3715,2656,3
3715,430,3
3715,366,4
3715,1484,5
3715,94,4
3715,1358,1
3715,1638,5
3715,1680,4
3715,1355,4
3715,437,4
3715,1747,5
3715,1212,5
3715,1499,4
3715,472,5
3715,3042,5
3715,3267,1
3715,1916,4
3715,1752,5
3715,552,5
3715,2722,4
3715,1857,3
3715,3176,3
3715,1908,3
3715,3263,2
3715,2352,4
3715,1430,2
3715,454,1
3715,1099,4
3715,1854,1
3715,1993,4
3715,3262,4
3715,687,1
3717,1249,3
3717,1394,2
3717,3066,2
3717,2829,3
3717,914,4
3717,2803,4
3717,2958,3
3717,24,3
3717,1239,4
3717,3265,5
3717,234,3
3717,1237,5
3717,906,4
3717,1081,3
3717,3466,4
3717,2312,4
3717,2237,4
3717,1094,3
3717,2730,5
3717,1248,3
3717,49,3
3717,951,3
3717,1236,5
3717,1952,4
3717,2943,3
3717,3800,4
3717,1884,5
3717,1276,4
3717,231,3
3717,2299,4
3717,3506,2
3717,2610,4
3717,1264,5
3717,3729,5
3717,2728,4
3717,20,3
3717,534,5
3717,1135,5
3717,1195,1
3717,2099,2
3717,1243,5
3717,2064,3
3717,3018,3
3717,3617,3
3717,799,4
3717,904,3
3717,2238,5
3718,2733,3
3718,2368,3
3718,2986,5
3718,2718,1
3718,2432,3
3718,259,5
3719,538,4
3719,2235,3
3719,2689,4
3719,508,2
3719,2889,4
3719,1922,2
3719,2395,4
3719,248,3
3719,1249,5
3719,1950,5
3719,44,4
3719,2760,3
3719,3259,4
3719,1791,4
3719,2615,2
3719,780,3
3719,2802,4
3719,3258,1
3719,1804,4
3719,3080,2
3719,506,4
3719,805,2
3719,646,3
3719,660,2
3719,2323,4
3719,2156,4
3719,1232,4
3719,1618,3
3719,57,5
3719,3754,4
3719,2598,3
3719,533,3
3719,537,2
3719,231,4
3719,427,3
3719,3076,4
3720,305,4
3720,2958,4
3720,3036,3
3720,1197,2
3720,1246,4
3720,2579,5
3720,222,4
3720,1147,4
3720,993,5
3720,1239,2
3720,1956,3
3720,3088,4
3720,2501,5
3720,1220,5
3720,1287,4
3720,366,1
